scorer,,,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal
labeled-data,20220319_1630_SW_00312,img04370.png,227.30462866063914,214.56081764998538,266.8318121772546,179.97453207294683,,,328.59303642196636,189.85632795210068,301.41809775429317,211.26688569026743
labeled-data,20220319_1630_SW_00312,img06682.png,,,,,,,156.48509152670306,293.6151846832164,171.3077853454339,357.8468578977165
labeled-data,20220319_1630_SW_00312,img06837.png,,,,,,,194.36530906345956,287.85080375370995,155.6616085367736,262.32283106589574
labeled-data,20220319_1630_SW_00312,img07286.png,,,258.59698227795974,121.5072397879531,225.65766268078016,87.744437200844,181.18958122458776,179.97453207294683,205.89407092247245,129.74206968724798
labeled-data,20220319_1630_SW_00312,img07760.png,,,275.06664207654956,308.4378785019471,258.59698227795974,343.8476470689152,350.00359416013305,376.78696666609477,306.3589956938701,344.6711300588447
labeled-data,20220319_1630_SW_00312,img07884.png,,,239.6568735095815,277.1455248846266,204.24710494261342,308.4378785019471,300.5946147643637,357.8468578977165,264.3613632074662,328.2014702602549
labeled-data,20220319_1630_SW_00312,img08334.png,,,322.0051725025304,234.32440940829315,362.3558390090754,198.91464084132508,322.0051725025304,136.32993360668388,327.7695534320369,176.68060011322888
labeled-data,20220319_1630_SW_00312,img09139.png,,,,,,,158.13205750656203,254.91148415653038,,
labeled-data,20220319_1630_SW_00312,img09776.png,,,336.0043833313317,291.96821870335737,379.6489817975947,320.79012335088953,387.06032870696004,180.79801506287635,381.29594777745365,245.02968827737647
labeled-data,20220319_1630_SW_00312,img11383.png,,,464.467729760332,249.97058621695345,438.1162740825884,210.4434027003379,350.00359416013305,263.9697970457547,404.35347149547937,253.2645181766714
labeled-data,20220319_1630_SW_00312,img11447.png,,,437.2927910926589,124.80117174767105,382.9429137573126,136.32993360668388,417.5291993343512,232.67744342843417,422.47009727392816,176.68060011322888
labeled-data,20220319_1630_SW_00312,img11997.png,,,388.70729468681907,233.50092641836363,393.648192626396,184.0919470225943,310.47641064351757,216.20778362984436,352.47404312992154,212.0903686801969
labeled-data,20220319_1630_SW_00312,img13357.png,326.9460704421074,285.38035478392146,,,,,,,,
labeled-data,20220319_1630_SW_00312,img14255.png,247.0682204189469,250.7940692068829,281.65450599598546,209.61991971040845,287.41888692549185,278.79249086448556,348.3566281802741,250.7940692068829,323.6521384823894,231.03047744857514
labeled-data,20220319_1630_SW_00312,img15922.png,323.6521384823894,28.453661925920755,368.9437029285113,61.39298152310039,322.8286554924599,87.744437200844,326.12258745217787,165.15183825421605,334.35741735147275,123.97768875774153
labeled-data,20220319_1630_SW_00312,img16976.png,194.36530906345956,429.48987802158206,233.06900959014558,388.3157285251076,242.12732247936998,425.37246307193465,337.6513493111907,368.5521367667999,292.35978486506883,399.8444903841205
labeled-data,20220319_1630_SW_00312,img19125.png,,,,,,,,,303.06506373415215,293.6151846832164
labeled-data,20220319_1630_SW_00312,img19741.png,223.18721371099173,277.1455248846266,264.3613632074662,245.02968827737647,253.6560843383828,291.96821870335737,344.23921323062666,296.90911664293435,302.2415807442227,280.43945684434453
labeled-data,20220319_1630_SW_00312,img21428.png,,,330.24000240182534,200.56160682118406,274.24315908662004,196.4441918715366,313.7703426032355,287.02732076378044,307.1824786837996,241.7357563176585
labeled-data,20220319_1630_SW_00312,img22328.png,395.295158606255,243.3827222975175,364.8262879788639,247.50013724716496,,,283.30147197584444,228.5600284787867,321.18168951260094,231.85396043850466
labeled-data,20220319_1630_SW_00312,img22680.png,,,441.41020604230636,366.08168779701145,414.2352673746332,332.31888520990236,323.6521384823894,372.66955171644736,372.23763488822925,376.78696666609477
labeled-data,20220319_1630_SW_00312,img22730.png,421.64661428399864,375.9634836761653,406.0004374753383,329.84843624011387,443.0571720221654,332.31888520990236,390.35426066667804,245.02968827737647,427.41099521350503,277.96900787455604
labeled-data,20220319_1630_SW_00312,img23716.png,212.48193484190836,235.1478923982226,237.18642453979305,187.38587898231225,259.42046526788926,242.55923930758803,312.12337662337654,231.85396043850466,284.12495496577395,218.67823259963285
labeled-data,20220319_1630_SW_00312,img25624.png,209.1880028821904,205.50250476076098,247.0682204189469,175.0336341333699,255.3030503182418,231.03047744857514,307.1824786837996,251.61755219681243,284.9484379557034,220.32519857949183
labeled-data,20220319_1630_SW_0036,img00229.png,407.6474034551973,324.0840553106075,390.35426066667804,353.72944294806905,360.7088730292164,318.31967438110104,308.8294446636586,346.3180960387037,347.5331451903446,348.7885450084922
labeled-data,20220319_1630_SW_0036,img01183.png,,,318.71124054281245,203.855538780902,266.8318121772546,217.85474960970333,321.18168951260094,309.26136149187664,308.00596167372913,259.8523820961073
labeled-data,20220319_1630_SW_0036,img01949.png,,,165.54340441592745,410.54976925320386,199.3062070030365,415.49066719278073,174.60171730515185,282.90990581413297,171.3077853454339,344.6711300588447
labeled-data,20220319_1630_SW_0036,img02285.png,,,235.53945855993402,242.55923930758803,201.77665597282498,283.7333888040625,323.6521384823894,305.1439465422292,270.12574413697257,286.203837773851
labeled-data,20220319_1630_SW_0036,img02878.png,186.13047916416468,259.8523820961073,214.12890082176733,212.0903686801969,249.53866938873534,252.44103518674189,,,261.06743124774823,214.56081764998538
labeled-data,20220319_1630_SW_0036,img03391.png,270.9492271269021,141.2708315462608,308.00596167372913,189.85632795210068,263.53788021753667,196.4441918715366,271.77271011683155,257.3819331263188,290.7128188852098,223.61913053920972
labeled-data,20220319_1630_SW_0036,img05031.png,,,,,,,326.9460704421074,137.1534165966134,312.94685961330606,91.03836916056196
labeled-data,20220319_1630_SW_0036,img05614.png,,,261.06743124774823,182.44498104273532,,,238.83339051965203,142.91779752611978,241.30383948944046,181.6214980528058
labeled-data,20220319_1630_SW_0036,img06140.png,275.890125066479,246.67665425723544,231.4220436102866,224.44261352913924,279.18405702619697,200.56160682118406,230.5985606203571,156.09352536499165,247.0682204189469,175.0336341333699
labeled-data,20220319_1630_SW_0036,img07022.png,510.58277719638346,347.14157902863315,440.58672305237684,350.4355109883511,,,381.29594777745365,263.14631405582526,419.1761653142102,298.55608262279327
labeled-data,20220319_1630_SW_0036,img09346.png,,,476.8199746092743,315.84922541131255,438.9397570725179,289.49776973356893,353.297526119851,347.96506201856266,414.2352673746332,338.90674912933827
labeled-data,20220319_1630_SW_0036,img09526.png,,,452.11548491138973,234.32440940829315,470.2321106898384,195.62070888160713,374.70808385801774,156.9170083549211,414.2352673746332,183.26846403266478
labeled-data,20220319_1630_SW_0036,img12440.png,271.77271011683155,289.49776973356893,281.65450599598546,237.6183413680111,318.71124054281245,272.20462694504965,354.94449209971,228.5600284787867,325.2991044622484,235.1478923982226
labeled-data,20220319_1630_SW_0036,img13676.png,255.3030503182418,278.79249086448556,259.42046526788926,234.32440940829315,304.7120297140111,268.9106949853317,357.41494106949847,231.85396043850466,326.1225874521778,237.6183413680111
labeled-data,20220319_1630_SW_0036,img13823.png,264.3613632074662,288.6742867436394,266.8318121772546,238.44182435794056,313.7703426032356,265.6167630256137,355.7679750896395,228.5600284787867,324.47562147231895,240.08879033779954
labeled-data,20220319_1630_SW_0036,img15166.png,269.3022611470431,84.45050524112605,247.0682204189469,123.15420576781207,213.30541783183781,100.09668204978635,184.4835131843057,203.03205579097255,200.95317298289547,152.7995934052737
labeled-data,20220319_1630_SW_0036,img16054.png,,,226.48114567070968,227.7365454888572,215.7758668016263,184.0919470225943,132.60408481874788,243.3827222975175,174.6017173051518,211.26688569026743
labeled-data,20220319_1630_SW_0036,img17914.png,93.0769013021324,254.08800116660086,113.66397605036963,202.20857280104303,140.8389147180428,246.67665425723544,209.1880028821904,226.0895795089982,161.42598946628,213.73733466005586
labeled-data,20220319_1630_SW_0036,img17918.png,107.89959512086321,254.08800116660086,123.54577192952351,217.03126661977387,145.7798126576197,251.61755219681243,223.18721371099173,216.20778362984436,173.77823431522233,208.79643672047894
labeled-data,20220319_1630_SW_0036,img19890.png,167.19037039578643,284.55687179399195,204.24710494261348,299.3795656127228,175.4252002950813,334.7893341796908,224.8341796908507,366.9051707869409,201.77665597282498,343.0241640789857
labeled-data,20220319_1630_SW_0036,img20504.png,,,365.64977096879335,286.203837773851,393.648192626396,318.31967438110104,419.1761653142102,217.03126661977387,408.4708864451267,268.0872119954022
labeled-data,20220319_1630_SW_0036,img20602.png,,,249.53866938873534,197.2676748614661,209.1880028821904,212.0903686801969,319.53472353274196,270.5576609651907,265.1848461973957,249.14710322702393
labeled-data,20220319_1630_SW_0036,img20942.png,,,362.3558390090754,225.26609651906875,392.8247096364665,187.38587898231225,275.06664207654956,159.3874573247096,331.8869683816843,179.97453207294683
labeled-data,20220319_1630_SW_0036,img21438.png,,,,,,,140.8389147180428,220.32519857949183,132.60408481874788,287.85080375370995
labeled-data,20220319_1630_SW_0036,img22844.png,,,189.42441112388263,357.023374907787,227.30462866063914,338.0832661394088,168.8373363756454,243.3827222975175,186.13047916416474,295.2621506630753
labeled-data,20220319_1630_SW_0036,img22900.png,205.89407092247245,380.0808986258127,199.3062070030365,334.78933417969085,228.95159464049812,346.3180960387037,247.0682204189469,235.1478923982226,219.89328175127378,287.85080375370995
labeled-data,20220319_1630_SW_0036,img24180.png,,,,,,,339.2983152910497,343.0241640789857,289.0658529053508,387.49224553517814
labeled-data,20220319_1630_SW_0036,img24398.png,,,,,,,386.2368457170306,190.6798109420302,418.3526823242807,231.8539604385046
labeled-data,20220319_1630_SW_0036,img25016.png,,,,,,,352.47404312992154,314.2022594314536,292.35978486506883,329.0249532501844
labeled-data,20220319_1630_SW_0036,img25790.png,,,,,,,207.54103690233143,255.73496714645984,175.42520029508137,320.7901233508895
labeled-data,20220319_1630_SW_0036,img26206.png,,,341.76876426083817,350.4355109883511,395.295158606255,343.0241640789857,356.59145807956895,238.44182435794056,366.47325395872286,293.6151846832164
labeled-data,20220319_1630_SW_0036,img28571.png,393.648192626396,120.68375679802358,376.3550498378767,155.27004237506213,338.4748323011202,141.2708315462608,322.0051725025304,211.26688569026743,339.2983152910497,177.50408310315834
labeled-data,20220319_1630_SW_0036,img35270.png,,,242.95080546929944,110.80196091886972,205.89407092247245,78.68612431161966,158.95554049649155,185.73891300245327,184.4835131843057,133.03600164696593
labeled-data,20220319_1630_SW_0036,img41892.png,,,266.00832918732516,259.8523820961073,212.48193484190836,255.73496714645984,272.59619310676106,335.6128171696203,247.89170340887642,300.2030486026523
labeled-data,20220319_1630_SW_0036,img51109.png,,,247.89170340887637,269.73417797526116,243.77428845922896,310.9083274717356,332.7104513716138,311.73181046166513,293.1832678549983,295.2621506630754
labeled-data,20220319_1630_SW_0036,img58353.png,,,252.00911835852384,381.7278646056717,246.2447374290174,437.724707920877,313.7703426032355,343.8476470689152,302.2415807442227,394.9035924445435
labeled-data,20220319_1630_SW_0036,img59551.png,270.9492271269021,165.9753212441455,,,312.94685961330606,206.3259877506905,371.4141518982998,231.03047744857514,351.650560139992,213.73733466005586
labeled-data,20220319_1630_SW_0036,img65953.png,184.4835131843057,448.4299867899603,193.5418260735301,403.96190533376796,233.06900959014558,434.43077596115904,252.00911835852378,312.5552934515946,243.7742884592289,368.5521367667999
labeled-data,20220319_1630_SW_0036,img70935.png,191.0713771037416,437.724707920877,159.779023486421,399.8444903841205,202.6001389627545,394.08010945461405,155.6616085367736,299.3795656127228,165.54340441592745,345.4946130487742
labeled-data,20220319_1630_SW_0036,img71611.png,373.8846008680882,165.9753212441455,428.23447820343455,184.91543001252376,384.5898797371716,214.56081764998538,423.29358026385756,237.6183413680111,,
labeled-data,20220319_1630_SW_0036,img73578.png,337.6513493111907,204.67902177083153,378.8254988076652,177.50408310315834,366.47325395872286,239.26530734787008,399.4125735559024,265.6167630256137,397.76560757604346,237.6183413680111
labeled-data,20220319_1630_SW_0036,img79552.png,230.5985606203571,238.44182435794056,,,,,322.0051725025304,234.32440940829315,,
labeled-data,20220319_1630_SW_0036,img80168.png,,,321.18168951260094,263.9697970457547,310.47641064351757,305.1439465422292,414.2352673746332,271.38114395512014,366.47325395872286,291.1447357134279
labeled-data,20220319_1630_SW_0036,img88295.png,351.650560139992,321.613606340819,340.1217982809792,343.8476470689152,303.06506373415215,319.96664036096,254.47956732831233,371.0225857365884,290.71281888520986,360.31730686750495
labeled-data,20220319_1630_SW_0036,img89726.png,,,288.24236991542136,170.91621918372243,311.2998936334471,123.97768875774153,221.54024773113275,97.62623307999792,256.9500162981008,128.095103707389
labeled-data,20220319_1630_SW_0037,img00174.png,,,427.41099521350503,296.08563365300483,386.2368457170306,268.0872119954022,322.8286554924599,332.31888520990236,375.5315668479472,313.3787764415241
labeled-data,20220319_1630_SW_0037,img01326.png,,,192.7183430836006,418.78459915249874,227.30462866063914,431.96032699137055,251.18563536859432,310.9083274717356,227.30462866063914,369.3756197567294
labeled-data,20220319_1630_SW_0037,img01939.png,,,,,,,306.3589956938701,366.08168779701145,238.00990752972245,368.55213676679995
labeled-data,20220319_1630_SW_0037,img02867.png,,,294.83023383485727,142.09431453619032,332.7104513716138,100.92016503971587,247.89170340887637,75.39219235190171,289.0658529053509,95.15578411020948
labeled-data,20220319_1630_SW_0037,img04639.png,,,,,,,,,255.3030503182418,127.27162071745954
labeled-data,20220319_1630_SW_0037,img04786.png,198.48272401310703,91.86185215049147,254.47956732831227,107.50802895915177,226.48114567070968,128.91858669731852,253.6560843383828,176.68060011322888,259.4204652678892,147.03521247576725
labeled-data,20220319_1630_SW_0037,img05524.png,,,415.05875036456274,336.4363001595498,366.47325395872286,314.2022594314536,325.2991044622484,392.43314347475507,372.23763488822925,363.61123882722296
labeled-data,20220319_1630_SW_0037,img07621.png,228.12811165056866,326.5545042803959,265.18484619739564,288.6742867436394,280.0075400161265,342.2006810890562,342.5922472507677,317.4961913911716,307.1824786837997,321.613606340819
labeled-data,20220319_1630_SW_0037,img09208.png,220.71676474120324,271.38114395512014,287.41888692549185,273.0281099349791,248.71518639880588,302.67349757244074,330.24000240182534,340.55371510919724,289.0658529053508,315.8492254113126
labeled-data,20220319_1630_SW_0037,img09354.png,236.36294154986354,276.32204189469707,291.5363018751393,281.262939834274,254.47956732831227,300.2030486026523,335.18090034140226,343.0241640789857,291.5363018751393,320.79012335088953
labeled-data,20220319_1630_SW_0037,img09985.png,,,,,,,392.8247096364665,311.73181046166513,448.8215529516718,269.73417797526116
labeled-data,20220319_1630_SW_0037,img10529.png,149.89722760726715,135.50645061675442,201.77665597282498,170.91621918372243,163.07295544613902,182.44498104273532,202.6001389627545,265.6167630256137,191.0713771037416,218.67823259963285
labeled-data,20220319_1630_SW_0037,img11840.png,116.13442502015809,191.50329393195966,154.01464255691462,142.91779752611978,163.07295544613902,203.03205579097255,222.3637307210622,185.73891300245327,197.65924102317757,167.62228722400454
labeled-data,20220319_1630_SW_0037,img12327.png,140.8389147180428,137.97689958654286,,,,,,,197.65924102317751,187.38587898231225
labeled-data,20220319_1630_SW_0037,img13707.png,152.36767657705565,447.60650380003085,135.89801677846583,409.72628626327435,182.01306421451721,411.3732522431333,182.01306421451721,314.2022594314536,182.83654720444673,366.0816877970114
labeled-data,20220319_1630_SW_0037,img13855.png,,,,,,,320.3582065226714,375.1400006862358,266.00832918732516,395.727075434473
labeled-data,20220319_1630_SW_0037,img14613.png,52.72623479558743,255.73496714645984,91.42993532227342,214.56081764998538,96.37083326185035,266.4402460155432,191.0713771037416,184.0919470225943,146.6032956475492,209.61991971040845
labeled-data,20220319_1630_SW_0037,img14994.png,,,396.94212458611395,86.92095421091454,353.297526119851,109.15499493901075,427.41099521350503,185.73891300245327,399.41257355590244,132.21251865703647
labeled-data,20220319_1630_SW_0037,img15284.png,,,,,,,195.18879205338908,131.38903566710695,249.53866938873534,116.56634184837617
labeled-data,20220319_1630_SW_0037,img15982.png,,,,,,,266.8318121772546,173.38666815351093,238.83339051965203,134.6829676268249
labeled-data,20220319_1630_SW_0037,img16120.png,,,377.1785328278062,136.32993360668388,348.3566281802741,112.4489268987287,271.77271011683155,178.32756609308785,324.47562147231895,151.15262742541472
labeled-data,20220319_1630_SW_0037,img17019.png,481.7608725488513,343.0241640789857,434.82234212287045,347.14157902863315,,,350.00359416013305,315.84922541131255,392.8247096364665,318.31967438110104
labeled-data,20220319_1630_SW_0037,img18066.png,,,429.05796119336406,127.27162071745954,,,419.1761653142102,228.5600284787867,426.5875122235755,186.56239599238273
labeled-data,20220319_1630_SW_0037,img19765.png,226.48114567070968,221.14868156942129,289.0658529053508,221.14868156942129,252.8326013484533,275.4985589047676,332.7104513716138,252.44103518674189,302.2415807442227,269.73417797526116
labeled-data,20220319_1630_SW_0037,img20187.png,,,,,304.7120297140111,260.67586508603677,336.0043833313317,240.08879033779954,,
labeled-data,20220319_1630_SW_0037,img22066.png,,,,,,,201.77665597282498,208.79643672047894,144.1328466777607,197.2676748614661
labeled-data,20220319_1630_SW_0037,img22132.png,252.00911835852384,450.07695276981934,228.95159464049812,403.96190533376796,269.3022611470431,407.2558372934859,241.30383948944046,315.84922541131255,255.3030503182418,357.8468578977165
labeled-data,20220319_1630_SW_0037,img23187.png,,,335.18090034140226,316.67270840124206,,,372.23763488822925,305.9674295321587,,
labeled-data,20220319_1630_SW_0037,img24922.png,,,328.59303642196636,330.6719192300434,282.4779889859149,330.6719192300434,373.8846008680882,297.7325996328638,,
labeled-data,20220319_1630_SW_0037,img25310.png,269.3022611470431,231.03047744857514,327.76955343203684,211.26688569026743,295.6537168247868,246.67665425723544,364.0028049889344,299.3795656127228,348.3566281802741,257.3819331263188
labeled-data,20220319_1630_SW_0037,img26418.png,154.01464255691462,316.67270840124206,,,,,179.54261524472878,198.91464084132508,199.3062070030365,235.1478923982226
labeled-data,20220319_1630_SW_0037,img27317.png,,,186.13047916416468,263.14631405582526,230.5985606203571,252.44103518674189,210.01148587211986,171.73970217365195,200.129689992966,212.9138516701264
labeled-data,20220319_1630_SW_0037,img31915.png,,,,,,,330.24000240182534,342.2006810890562,301.41809775429317,333.96585118976134
